NETWORK,SCHOOL_NAME,grade,gender,race,risk_score,risk_tier,prior_yr_attendance,homeless,medicaid,sped,chronic_condition_count,student_id
Network 8,SAWYER,8,0,4,0.145,Low Risk,0.9742857142857143,0,1,0,0,STU-49536
Network 8,SAWYER,7,0,4,0.1432,Low Risk,0.9285714285714286,0,1,0,0,STU-49537
Network 8,SAWYER,1,0,4,0.142,Low Risk,0.9428571428571428,0,1,1,0,STU-49538
Network 8,SAWYER,2,1,4,0.1419,Low Risk,0.9457142857142857,0,1,1,0,STU-49539
Network 8,SAWYER,5,1,4,0.1419,Low Risk,0.9228571428571428,0,1,0,0,STU-49540
Network 8,SAWYER,1,1,4,0.1396,Low Risk,0.9285714285714286,0,1,0,0,STU-49541
Network 8,SAWYER,6,1,4,0.1381,Low Risk,0.9457142857142857,0,1,0,0,STU-49542
Network 8,SAWYER,0,0,4,0.1377,Low Risk,0.963855421686747,0,1,0,0,STU-49543
Network 8,SAWYER,7,1,4,0.1377,Low Risk,0.9428571428571428,0,1,0,0,STU-49544
Network 8,SAWYER,6,1,4,0.1365,Low Risk,0.9314285714285714,0,1,1,0,STU-49545
Network 8,SAWYER,8,1,4,0.1364,Low Risk,0.9514285714285714,0,1,0,0,STU-49546
Network 8,SAWYER,7,0,4,0.1353,Low Risk,0.9342857142857143,0,1,0,0,STU-49547
Network 8,SAWYER,2,0,4,0.1351,Low Risk,0.9514285714285714,0,1,0,0,STU-49548
Network 8,SAWYER,0,1,4,0.135,Low Risk,0.9542857142857143,0,1,1,0,STU-49549
Network 8,SAWYER,3,0,4,0.1333,Low Risk,0.92,0,1,0,0,STU-49550
Network 8,SAWYER,4,0,4,0.1329,Low Risk,0.9485714285714286,0,1,0,0,STU-49551
Network 8,SAWYER,4,0,4,0.1326,Low Risk,0.9828571428571429,0,1,0,0,STU-49552
Network 8,SAWYER,5,1,4,0.1326,Low Risk,0.9410112359550562,0,1,0,0,STU-49553
Network 8,SAWYER,5,0,4,0.1324,Low Risk,0.9885714285714285,0,1,0,0,STU-49554
Network 8,SAWYER,2,1,4,0.1324,Low Risk,0.9514285714285714,0,1,0,0,STU-49555
Network 8,SAWYER,4,0,4,0.1316,Low Risk,0.9314285714285714,0,1,0,0,STU-49556
Network 8,SAWYER,7,0,3,0.1308,Low Risk,0.9885714285714285,0,1,0,0,STU-49557
Network 8,SAWYER,0,0,8,0.1306,Low Risk,0.9885714285714285,0,1,0,4,STU-49558
Network 8,SAWYER,7,1,4,0.1301,Low Risk,0.9428571428571428,0,1,0,0,STU-49559
Network 8,SAWYER,4,0,4,0.1299,Low Risk,0.9257142857142857,0,1,1,0,STU-49560
Network 8,SAWYER,4,0,4,0.1296,Low Risk,0.94,0,1,0,0,STU-49561
Network 8,SAWYER,2,0,4,0.1294,Low Risk,0.9257142857142857,0,1,0,0,STU-49562
Network 8,SAWYER,1,1,4,0.1284,Low Risk,0.9542857142857143,0,1,0,0,STU-49563
Network 8,SAWYER,7,1,4,0.1279,Low Risk,0.9371428571428572,0,1,0,0,STU-49564
Network 8,SAWYER,6,0,4,0.1277,Low Risk,0.9714285714285714,0,1,1,0,STU-49565
Network 8,SAWYER,4,0,4,0.1268,Low Risk,0.9457142857142857,0,1,0,0,STU-49566
Network 8,SAWYER,4,0,4,0.1268,Low Risk,0.9485714285714286,0,1,0,0,STU-49567
Network 8,SAWYER,5,1,4,0.1265,Low Risk,0.9514285714285714,0,1,0,0,STU-49568
Network 8,SAWYER,5,1,4,0.1264,Low Risk,0.9285714285714286,0,1,0,0,STU-49569
Network 8,SAWYER,6,0,4,0.1263,Low Risk,0.9371428571428572,0,1,0,0,STU-49570
Network 8,SAWYER,2,0,4,0.1261,Low Risk,0.9257142857142857,0,1,0,0,STU-49571
Network 8,SAWYER,6,1,4,0.1257,Low Risk,0.98,0,1,0,0,STU-49572
Network 8,SAWYER,5,1,4,0.1256,Low Risk,0.96,0,1,1,0,STU-49573
Network 8,SAWYER,6,0,4,0.1246,Low Risk,0.9485714285714286,0,1,0,0,STU-49574
Network 8,SAWYER,5,1,4,0.1245,Low Risk,0.9428571428571428,0,1,1,0,STU-49575
Network 8,SAWYER,5,1,4,0.1235,Low Risk,0.9428571428571428,0,1,0,0,STU-49576
Network 8,SAWYER,4,0,4,0.1229,Low Risk,0.9657142857142857,0,1,0,0,STU-49577
Network 8,SAWYER,6,1,4,0.1217,Low Risk,0.9685714285714285,0,1,0,0,STU-49578
Network 8,SAWYER,6,1,4,0.1216,Low Risk,0.9371428571428572,0,1,0,4,STU-49579
Network 8,SAWYER,8,1,4,0.1209,Low Risk,0.9514285714285714,0,1,0,0,STU-49580
Network 8,SAWYER,2,0,4,0.1202,Low Risk,0.96,0,1,0,0,STU-49581
Network 8,SAWYER,7,0,4,0.1198,Low Risk,0.98,0,1,0,0,STU-49582
Network 8,SAWYER,0,1,4,0.1188,Low Risk,0.9657142857142857,0,1,0,0,STU-49583
Network 8,SAWYER,3,1,4,0.1185,Low Risk,1.0,0,1,0,0,STU-49584
Network 8,SAWYER,4,0,4,0.1181,Low Risk,0.9314285714285714,0,1,0,0,STU-49585
Network 8,SAWYER,7,1,4,0.1181,Low Risk,0.9371428571428572,0,1,0,0,STU-49586
Network 8,SAWYER,3,0,4,0.1179,Low Risk,0.9571428571428572,0,1,0,0,STU-49587
Network 8,SAWYER,13,0,4,0.1175,Low Risk,0.9657142857142857,0,1,0,0,STU-49588
Network 8,SAWYER,1,0,4,0.1175,Low Risk,0.9885714285714285,0,1,0,0,STU-49589
Network 8,SAWYER,4,1,4,0.1164,Low Risk,0.9342857142857143,0,1,0,0,STU-49590
Network 8,SAWYER,4,0,4,0.116,Low Risk,0.9542857142857143,0,1,1,0,STU-49591
Network 8,SAWYER,5,0,4,0.1154,Low Risk,0.9942857142857143,0,1,0,0,STU-49592
Network 8,SAWYER,3,1,4,0.1142,Low Risk,0.9942857142857143,0,1,0,0,STU-49593
Network 8,SAWYER,6,0,4,0.1141,Low Risk,0.9685714285714285,0,1,0,0,STU-49594
Network 8,SAWYER,4,0,4,0.1123,Low Risk,0.9828571428571429,0,1,0,0,STU-49595
Network 8,SAWYER,6,0,4,0.1121,Low Risk,0.9657142857142857,0,1,0,0,STU-49596
Network 8,SAWYER,4,1,4,0.1119,Low Risk,1.0,0,1,0,0,STU-49597
Network 8,SAWYER,6,1,4,0.1113,Low Risk,0.9428571428571428,0,1,0,0,STU-49598
Network 8,SAWYER,4,1,4,0.1102,Low Risk,0.9314285714285714,0,1,0,0,STU-49599
Network 8,SAWYER,6,0,4,0.1084,Low Risk,0.9485714285714286,0,1,0,0,STU-49600
Network 8,SAWYER,4,1,4,0.1078,Low Risk,0.94,0,1,0,4,STU-49601
Network 8,SAWYER,6,0,4,0.1076,Low Risk,0.9571428571428572,0,1,0,0,STU-49602
Network 8,SAWYER,7,1,4,0.1074,Low Risk,0.9542857142857143,0,1,0,0,STU-49603
Network 8,SAWYER,6,1,4,0.1072,Low Risk,0.9514285714285714,0,1,0,0,STU-49604
Network 8,SAWYER,1,1,4,0.1064,Low Risk,0.9685714285714285,0,1,0,4,STU-49605
Network 8,SAWYER,2,1,4,0.1058,Low Risk,0.9571428571428572,0,1,0,0,STU-49606
Network 8,SAWYER,3,0,4,0.1045,Low Risk,0.9314285714285714,0,1,0,0,STU-49607
Network 8,SAWYER,7,0,4,0.1029,Low Risk,0.9885714285714285,0,1,0,0,STU-49608
Network 8,SAWYER,6,0,4,0.1027,Low Risk,0.9742857142857143,0,1,0,0,STU-49609
Network 8,SAWYER,2,1,4,0.1019,Low Risk,0.9514285714285714,0,1,0,0,STU-49610
Network 8,SAWYER,2,1,4,0.1004,Low Risk,0.94,0,1,0,0,STU-49611
Network 8,SAWYER,7,0,4,0.1003,Low Risk,0.9571428571428572,0,1,0,0,STU-49612
Network 8,SAWYER,2,0,4,0.1001,Low Risk,0.9628571428571429,0,1,1,0,STU-49613
Network 8,SAWYER,7,1,4,0.0988,Low Risk,0.9485714285714286,0,1,0,0,STU-49614
Network 8,SAWYER,4,0,4,0.0984,Low Risk,0.9657142857142857,0,1,0,0,STU-49615
Network 8,SAWYER,7,0,4,0.0981,Low Risk,0.9685714285714285,0,1,0,0,STU-49616
Network 8,SAWYER,4,1,4,0.0981,Low Risk,0.9571428571428572,0,1,0,0,STU-49617
Network 8,SAWYER,1,1,4,0.0978,Low Risk,0.9742857142857143,0,1,0,0,STU-49618
Network 8,SAWYER,1,0,4,0.0973,Low Risk,0.9571428571428572,0,1,0,0,STU-49619
Network 8,SAWYER,8,1,4,0.0971,Low Risk,0.9628571428571429,0,1,0,4,STU-49620
Network 8,SAWYER,4,1,4,0.0971,Low Risk,0.98,0,1,0,0,STU-49621
Network 8,SAWYER,8,1,4,0.0967,Low Risk,0.9428571428571428,0,1,0,0,STU-49622
Network 8,SAWYER,3,1,4,0.0955,Low Risk,0.9514285714285714,0,1,0,0,STU-49623
Network 8,SAWYER,6,1,4,0.0948,Low Risk,0.9685714285714285,0,1,0,0,STU-49624
Network 8,SAWYER,3,0,4,0.0944,Low Risk,0.9342857142857143,0,1,0,0,STU-49625
Network 8,SAWYER,6,1,4,0.0939,Low Risk,0.9514285714285714,0,1,0,0,STU-49626
Network 8,SAWYER,5,1,4,0.0936,Low Risk,0.9657142857142857,0,1,0,0,STU-49627
Network 8,SAWYER,8,0,4,0.0925,Low Risk,0.9514285714285714,0,1,0,0,STU-49628
Network 8,SAWYER,2,1,4,0.0925,Low Risk,0.96,0,1,0,0,STU-49629
Network 8,SAWYER,2,0,4,0.0925,Low Risk,0.96,0,1,0,0,STU-49630
Network 8,SAWYER,6,1,4,0.0917,Low Risk,0.9742857142857143,0,1,0,0,STU-49631
Network 8,SAWYER,6,0,4,0.0917,Low Risk,0.9742857142857143,0,1,0,0,STU-49632
Network 8,SAWYER,4,0,4,0.0909,Low Risk,0.9710144927536232,0,1,0,0,STU-49633
Network 8,SAWYER,2,1,4,0.0908,Low Risk,0.9657142857142857,0,1,1,0,STU-49634
Network 8,SAWYER,2,0,4,0.0899,Low Risk,0.9514285714285714,0,1,0,0,STU-49635
Network 8,SAWYER,3,0,4,0.089,Low Risk,0.9371428571428572,0,1,0,0,STU-49636
Network 8,SAWYER,2,0,4,0.089,Low Risk,0.9628571428571429,0,1,0,0,STU-49637
Network 8,SAWYER,8,1,4,0.0859,Low Risk,0.9771428571428571,0,1,0,0,STU-49638
Network 8,SAWYER,6,1,4,0.0858,Low Risk,0.9542857142857143,0,1,0,0,STU-49639
Network 8,SAWYER,8,1,4,0.0858,Low Risk,0.9685714285714285,0,1,0,0,STU-49640
Network 8,SAWYER,2,0,6,0.0853,Low Risk,0.9371428571428572,0,1,0,0,STU-49641
Network 8,SAWYER,3,1,4,0.0849,Low Risk,0.9542857142857143,0,1,1,0,STU-49642
Network 8,SAWYER,2,1,4,0.0846,Low Risk,0.9881656804733728,0,1,0,0,STU-49643
Network 8,SAWYER,5,1,4,0.0838,Low Risk,0.9514285714285714,0,1,0,0,STU-49644
Network 8,SAWYER,2,1,4,0.0826,Low Risk,0.9704142011834319,0,1,0,0,STU-49645
Network 8,SAWYER,5,0,4,0.0821,Low Risk,0.9514285714285714,0,1,0,0,STU-49646
Network 8,SAWYER,1,0,4,0.0817,Low Risk,0.9914285714285714,0,1,0,0,STU-49647
Network 8,SAWYER,7,0,4,0.0814,Low Risk,0.9542857142857143,0,1,0,0,STU-49648
Network 8,SAWYER,6,1,4,0.0814,Low Risk,0.9457142857142857,0,1,0,0,STU-49649
Network 8,SAWYER,3,1,4,0.0811,Low Risk,0.9514285714285714,0,1,0,0,STU-49650
Network 8,SAWYER,2,0,4,0.0807,Low Risk,0.96,0,1,0,0,STU-49651
Network 8,SAWYER,2,0,4,0.0806,Low Risk,0.96,0,1,1,0,STU-49652
Network 8,SAWYER,6,1,4,0.0803,Low Risk,0.9542857142857143,0,1,0,0,STU-49653
Network 8,SAWYER,7,0,4,0.0803,Low Risk,0.9771428571428571,0,1,0,0,STU-49654
Network 8,SAWYER,8,1,4,0.0803,Low Risk,0.9623287671232876,0,1,0,0,STU-49655
Network 8,SAWYER,6,0,4,0.0752,Low Risk,0.9628571428571429,0,1,0,0,STU-49656
Network 8,SAWYER,1,1,4,0.075,Low Risk,0.9942857142857143,0,1,0,0,STU-49657
Network 8,SAWYER,5,1,4,0.0749,Low Risk,1.0,0,1,0,0,STU-49658
Network 8,SAWYER,5,1,4,0.0747,Low Risk,0.9571428571428572,0,1,0,0,STU-49659
Network 8,SAWYER,5,0,4,0.0743,Low Risk,0.9685714285714285,0,1,0,0,STU-49660
Network 8,SAWYER,8,0,4,0.0743,Low Risk,0.9914285714285714,0,1,0,0,STU-49661
Network 8,SAWYER,8,0,4,0.0741,Low Risk,0.9657142857142857,0,1,0,0,STU-49662
Network 8,SAWYER,2,0,4,0.0736,Low Risk,0.9742857142857143,0,1,1,0,STU-49663
Network 8,SAWYER,4,1,8,0.0735,Low Risk,0.9542857142857143,0,1,0,0,STU-49664
Network 8,SAWYER,2,1,4,0.0733,Low Risk,0.9942857142857143,0,1,0,0,STU-49665
Network 8,SAWYER,3,1,4,0.0733,Low Risk,0.9628571428571429,0,1,0,0,STU-49666
Network 8,SAWYER,4,0,4,0.0728,Low Risk,0.9891304347826086,0,1,0,0,STU-49667
Network 8,SAWYER,8,0,4,0.0725,Low Risk,0.96,0,1,1,0,STU-49668
Network 8,SAWYER,5,1,4,0.0718,Low Risk,0.96,0,1,1,0,STU-49669
Network 8,SAWYER,3,0,4,0.0717,Low Risk,0.98,0,1,0,0,STU-49670
Network 8,SAWYER,2,0,4,0.0705,Low Risk,0.9742857142857143,0,1,0,0,STU-49671
Network 8,SAWYER,8,1,4,0.0704,Low Risk,0.98,0,1,0,0,STU-49672
Network 8,SAWYER,5,0,4,0.0703,Low Risk,0.9628571428571429,0,1,1,0,STU-49673
Network 8,SAWYER,8,1,4,0.0703,Low Risk,0.9514285714285714,0,1,0,0,STU-49674
Network 8,SAWYER,1,0,4,0.0689,Low Risk,0.9828571428571429,0,1,0,0,STU-49675
Network 8,SAWYER,6,0,4,0.0685,Low Risk,0.9628571428571429,0,1,0,0,STU-49676
Network 8,SAWYER,4,0,4,0.0683,Low Risk,0.9628571428571429,0,1,0,0,STU-49677
Network 8,SAWYER,4,1,4,0.0674,Low Risk,0.9885714285714285,0,1,0,0,STU-49678
Network 8,SAWYER,6,0,4,0.0667,Low Risk,0.9742857142857143,0,1,0,0,STU-49679
Network 8,SAWYER,4,0,4,0.0655,Low Risk,0.9542857142857143,0,1,0,0,STU-49680
Network 8,SAWYER,5,0,4,0.0652,Low Risk,0.98,0,1,1,0,STU-49681
Network 8,SAWYER,1,1,4,0.0651,Low Risk,0.9771428571428571,0,1,0,0,STU-49682
Network 8,SAWYER,5,1,4,0.065,Low Risk,0.9657142857142857,0,1,0,0,STU-49683
Network 8,SAWYER,3,0,4,0.0647,Low Risk,0.9571428571428572,0,1,0,0,STU-49684
Network 8,SAWYER,8,0,4,0.0646,Low Risk,0.9885714285714285,0,1,0,0,STU-49685
Network 8,SAWYER,3,0,4,0.0646,Low Risk,0.96,0,1,0,0,STU-49686
Network 8,SAWYER,6,1,4,0.0644,Low Risk,0.96,0,1,0,0,STU-49687
Network 8,SAWYER,3,0,4,0.0643,Low Risk,0.9914285714285714,0,1,0,0,STU-49688
Network 8,SAWYER,6,1,4,0.0641,Low Risk,0.9685714285714285,0,1,0,0,STU-49689
Network 8,SAWYER,6,1,4,0.0641,Low Risk,0.9685714285714285,0,1,0,0,STU-49690
Network 8,SAWYER,3,0,4,0.0641,Low Risk,0.9571428571428572,0,1,0,0,STU-49691
Network 8,SAWYER,7,0,4,0.0632,Low Risk,0.9685714285714285,0,1,0,0,STU-49692
Network 8,SAWYER,2,0,4,0.0632,Low Risk,0.9742857142857143,0,1,0,0,STU-49693
Network 8,SAWYER,7,0,4,0.0632,Low Risk,0.9685714285714285,0,1,0,0,STU-49694
Network 8,SAWYER,5,0,4,0.0626,Low Risk,0.9712643678160919,0,1,1,0,STU-49695
Network 8,SAWYER,6,0,4,0.0623,Low Risk,0.9657142857142857,0,1,0,0,STU-49696
Network 8,SAWYER,8,1,4,0.062,Low Risk,0.9685714285714285,0,1,0,0,STU-49697
Network 8,SAWYER,2,0,4,0.0611,Low Risk,0.9742857142857143,0,1,0,0,STU-49698
Network 8,SAWYER,4,0,4,0.061,Low Risk,0.96,0,1,0,0,STU-49699
Network 8,SAWYER,2,1,4,0.0607,Low Risk,0.9628571428571429,0,1,0,0,STU-49700
Network 8,SAWYER,5,0,4,0.0603,Low Risk,0.9657142857142857,0,1,0,4,STU-49701
Network 8,SAWYER,7,0,4,0.0603,Low Risk,0.9885714285714285,0,1,0,0,STU-49702
Network 8,SAWYER,8,0,4,0.0596,Low Risk,0.98,0,1,0,0,STU-49703
Network 8,SAWYER,3,0,4,0.059,Low Risk,0.9942857142857143,0,1,0,0,STU-49704
Network 8,SAWYER,8,1,4,0.0579,Low Risk,0.9942857142857143,0,1,0,0,STU-49705
Network 8,SAWYER,6,0,4,0.0576,Low Risk,0.9714285714285714,0,1,0,0,STU-49706
Network 8,SAWYER,8,1,4,0.0576,Low Risk,1.0,0,1,0,0,STU-49707
Network 8,SAWYER,5,0,4,0.0573,Low Risk,0.9628571428571429,0,1,0,0,STU-49708
Network 8,SAWYER,3,1,4,0.0573,Low Risk,0.9628571428571429,0,1,0,0,STU-49709
Network 8,SAWYER,2,0,4,0.0572,Low Risk,0.9628571428571429,0,1,0,0,STU-49710
Network 8,SAWYER,4,0,4,0.0561,Low Risk,0.96,0,1,0,0,STU-49711
Network 8,SAWYER,7,0,4,0.0559,Low Risk,0.9746835443037974,0,1,0,0,STU-49712
Network 8,SAWYER,4,1,4,0.0558,Low Risk,0.9685714285714285,0,1,0,0,STU-49713
Network 8,SAWYER,8,0,4,0.0553,Low Risk,0.9885714285714285,0,1,0,0,STU-49714
Network 8,SAWYER,3,1,4,0.0545,Low Risk,0.9857142857142858,0,1,0,0,STU-49715
Network 8,SAWYER,2,1,4,0.0545,Low Risk,0.9885714285714285,0,1,0,0,STU-49716
Network 8,SAWYER,3,1,4,0.0542,Low Risk,0.9771428571428571,0,1,1,0,STU-49717
Network 8,SAWYER,6,0,4,0.0542,Low Risk,0.9542857142857143,0,1,0,0,STU-49718
Network 8,SAWYER,5,0,4,0.0541,Low Risk,0.9657142857142857,0,1,0,0,STU-49719
Network 8,SAWYER,4,1,4,0.0539,Low Risk,0.9828571428571429,0,1,1,0,STU-49720
Network 8,SAWYER,8,0,4,0.0535,Low Risk,0.9771428571428571,0,1,0,4,STU-49721
Network 8,SAWYER,4,1,4,0.0531,Low Risk,0.9685714285714285,0,1,0,0,STU-49722
Network 8,SAWYER,8,1,4,0.0529,Low Risk,0.9885714285714285,0,1,0,0,STU-49723
Network 8,SAWYER,3,0,4,0.0527,Low Risk,0.96,0,1,0,0,STU-49724
Network 8,SAWYER,3,1,8,0.0526,Low Risk,0.9714285714285714,0,1,0,0,STU-49725
Network 8,SAWYER,3,0,4,0.0523,Low Risk,0.9628571428571429,0,1,0,0,STU-49726
Network 8,SAWYER,3,1,4,0.0523,Low Risk,0.9771428571428571,0,1,1,0,STU-49727
Network 8,SAWYER,3,0,4,0.0522,Low Risk,0.9628571428571429,0,1,0,0,STU-49728
Network 8,SAWYER,6,0,4,0.0522,Low Risk,0.9714285714285714,0,1,0,0,STU-49729
Network 8,SAWYER,6,0,4,0.0521,Low Risk,0.96,0,1,0,0,STU-49730
Network 8,SAWYER,3,1,4,0.0521,Low Risk,0.9942857142857143,0,1,1,0,STU-49731
Network 8,SAWYER,2,1,4,0.0519,Low Risk,0.9942857142857143,0,1,0,0,STU-49732
Network 8,SAWYER,5,1,4,0.0518,Low Risk,0.9714285714285714,0,1,0,0,STU-49733
Network 8,SAWYER,3,1,4,0.0517,Low Risk,0.96,0,1,0,0,STU-49734
Network 8,SAWYER,8,1,4,0.0517,Low Risk,1.0,0,1,0,0,STU-49735
Network 8,SAWYER,4,1,4,0.0516,Low Risk,0.9657142857142857,0,1,0,0,STU-49736
Network 8,SAWYER,4,1,4,0.0516,Low Risk,0.9657142857142857,0,1,0,0,STU-49737
Network 8,SAWYER,4,0,4,0.0511,Low Risk,0.98,0,1,0,0,STU-49738
Network 8,SAWYER,6,0,4,0.0509,Low Risk,0.9857142857142858,0,1,0,0,STU-49739
Network 8,SAWYER,6,1,4,0.0508,Low Risk,0.9828571428571429,0,1,1,0,STU-49740
Network 8,SAWYER,1,0,4,0.0507,Low Risk,0.9857142857142858,0,1,0,0,STU-49741
Network 8,SAWYER,3,1,4,0.0506,Low Risk,0.9714285714285714,0,1,0,0,STU-49742
Network 8,SAWYER,3,0,4,0.0502,Low Risk,0.9885714285714285,0,1,0,0,STU-49743
Network 8,SAWYER,7,0,4,0.05,Low Risk,0.9657142857142857,0,1,1,0,STU-49744
Network 8,SAWYER,5,1,4,0.0499,Low Risk,0.9657142857142857,0,1,0,0,STU-49745
Network 8,SAWYER,8,1,4,0.0499,Low Risk,0.9828571428571429,0,1,0,0,STU-49746
Network 8,SAWYER,5,1,4,0.0495,Low Risk,0.9942857142857143,0,1,0,0,STU-49747
Network 8,SAWYER,8,0,8,0.0493,Low Risk,0.9771428571428571,0,1,0,0,STU-49748
Network 8,SAWYER,3,0,4,0.0492,Low Risk,0.9685714285714285,0,1,0,0,STU-49749
Network 8,SAWYER,3,0,4,0.0492,Low Risk,0.9685714285714285,0,1,0,0,STU-49750
Network 8,SAWYER,1,0,4,0.0491,Low Risk,0.9857142857142858,0,1,0,0,STU-49751
Network 8,SAWYER,3,1,4,0.0486,Low Risk,0.9828571428571429,0,1,0,0,STU-49752
Network 8,SAWYER,5,0,4,0.0484,Low Risk,0.9714285714285714,0,1,0,0,STU-49753
Network 8,SAWYER,4,0,4,0.0481,Low Risk,0.9655172413793104,0,1,0,0,STU-49754
Network 8,SAWYER,2,1,4,0.048,Low Risk,0.9828571428571429,0,1,0,0,STU-49755
Network 8,SAWYER,3,0,4,0.0479,Low Risk,0.9657142857142857,0,1,0,0,STU-49756
Network 8,SAWYER,8,1,4,0.0479,Low Risk,0.9771428571428571,0,1,0,0,STU-49757
Network 8,SAWYER,6,1,4,0.0479,Low Risk,0.9885714285714285,0,1,1,0,STU-49758
Network 8,SAWYER,4,0,4,0.0477,Low Risk,0.9714285714285714,0,1,0,0,STU-49759
Network 8,SAWYER,5,0,4,0.0477,Low Risk,0.9971428571428571,0,1,0,0,STU-49760
Network 8,SAWYER,4,0,4,0.0473,Low Risk,0.9828571428571429,0,1,0,4,STU-49761
Network 8,SAWYER,4,1,4,0.0471,Low Risk,0.9828571428571429,0,1,0,0,STU-49762
Network 8,SAWYER,1,0,4,0.0469,Low Risk,0.9914285714285714,0,1,0,0,STU-49763
Network 8,SAWYER,5,1,4,0.0468,Low Risk,0.9714285714285714,0,1,0,0,STU-49764
Network 8,SAWYER,4,1,4,0.0463,Low Risk,0.9828571428571429,0,1,0,0,STU-49765
Network 8,SAWYER,1,0,4,0.0451,Low Risk,0.9771428571428571,0,1,0,0,STU-49766
Network 8,SAWYER,8,1,4,0.0449,Low Risk,0.9628571428571429,0,1,0,0,STU-49767
Network 8,SAWYER,4,1,4,0.0449,Low Risk,0.9828571428571429,0,1,0,0,STU-49768
Network 8,SAWYER,4,1,4,0.0449,Low Risk,0.96,0,1,0,0,STU-49769
Network 8,SAWYER,8,1,4,0.0448,Low Risk,0.96,0,1,0,0,STU-49770
Network 8,SAWYER,3,1,4,0.0448,Low Risk,0.9685714285714285,0,1,0,0,STU-49771
Network 8,SAWYER,1,0,4,0.0444,Low Risk,0.9828571428571429,0,1,0,0,STU-49772
Network 8,SAWYER,7,1,4,0.0438,Low Risk,0.96,0,1,0,0,STU-49773
Network 8,SAWYER,4,0,4,0.0437,Low Risk,0.9771428571428571,0,1,0,0,STU-49774
Network 8,SAWYER,6,1,4,0.0437,Low Risk,0.98,0,1,0,0,STU-49775
Network 8,SAWYER,8,1,4,0.0437,Low Risk,0.9828571428571429,0,1,0,0,STU-49776
Network 8,SAWYER,7,0,4,0.0436,Low Risk,0.9828571428571429,0,1,0,0,STU-49777
Network 8,SAWYER,6,0,4,0.0436,Low Risk,0.9771428571428571,0,1,0,0,STU-49778
Network 8,SAWYER,4,0,4,0.0436,Low Risk,0.9942857142857143,0,1,0,0,STU-49779
Network 8,SAWYER,7,1,4,0.0433,Low Risk,1.0,0,1,0,0,STU-49780
Network 8,SAWYER,7,1,4,0.0431,Low Risk,0.9828571428571429,0,1,0,0,STU-49781
Network 8,SAWYER,6,0,4,0.043,Low Risk,0.9828571428571429,0,1,0,0,STU-49782
Network 8,SAWYER,4,1,4,0.0426,Low Risk,0.9971428571428571,0,1,0,0,STU-49783
Network 8,SAWYER,8,1,4,0.0426,Low Risk,0.9971428571428571,0,1,0,0,STU-49784
Network 8,SAWYER,5,1,4,0.0422,Low Risk,0.9714285714285714,0,1,0,4,STU-49785
Network 8,SAWYER,4,1,4,0.0415,Low Risk,0.9771428571428571,0,1,0,0,STU-49786
Network 8,SAWYER,5,0,4,0.0413,Low Risk,0.9828571428571429,0,1,0,0,STU-49787
Network 8,SAWYER,5,0,4,0.0413,Low Risk,0.96,0,1,0,0,STU-49788
Network 8,SAWYER,3,0,4,0.0405,Low Risk,0.9857142857142858,0,1,0,0,STU-49789
Network 8,SAWYER,5,1,4,0.0402,Low Risk,0.98,0,1,0,0,STU-49790
Network 8,SAWYER,5,0,4,0.0401,Low Risk,0.98,0,1,0,0,STU-49791
Network 8,SAWYER,5,1,4,0.0398,Low Risk,0.9714285714285714,0,1,0,0,STU-49792
Network 8,SAWYER,6,0,4,0.0395,Low Risk,0.9742857142857143,0,1,0,0,STU-49793
Network 8,SAWYER,8,0,4,0.0387,Low Risk,0.9857142857142858,0,1,0,0,STU-49794
Network 8,SAWYER,8,0,4,0.0387,Low Risk,0.9828571428571429,0,1,0,0,STU-49795
Network 8,SAWYER,4,0,4,0.0382,Low Risk,0.9771428571428571,0,1,0,0,STU-49796
Network 8,SAWYER,4,0,4,0.036,Low Risk,0.9885714285714285,0,1,0,0,STU-49797
Network 8,SAWYER,7,1,4,0.0358,Low Risk,0.9857142857142858,0,1,0,0,STU-49798
Network 8,SAWYER,6,1,4,0.0349,Low Risk,0.9771428571428571,0,1,0,0,STU-49799
Network 8,SAWYER,5,1,4,0.0343,Low Risk,0.9914285714285714,0,1,0,0,STU-49800
Network 8,SAWYER,5,0,4,0.033,Low Risk,0.9885714285714285,0,1,0,0,STU-49801
Network 8,SAWYER,8,0,4,0.0327,Low Risk,0.9914285714285714,0,1,0,0,STU-49802
Network 8,SAWYER,4,0,4,0.0326,Low Risk,0.9942857142857143,0,1,0,0,STU-49803
Network 8,SAWYER,8,1,4,0.0325,Low Risk,1.0,0,1,0,0,STU-49804
Network 8,SAWYER,7,1,4,0.032,Low Risk,1.0,0,1,0,0,STU-49805
Network 8,SAWYER,6,1,4,0.0314,Low Risk,0.9971428571428571,0,1,0,0,STU-49806
Network 8,SAWYER,8,1,4,0.0312,Low Risk,0.9914285714285714,0,1,0,0,STU-49807
Network 8,SAWYER,5,0,4,0.0299,Low Risk,0.9885714285714285,0,1,0,0,STU-49808
Network 8,SAWYER,7,0,4,0.0273,Low Risk,1.0,0,1,0,0,STU-49809
Network 8,SAWYER,8,0,4,0.0268,Low Risk,1.0,0,1,0,0,STU-49810
Network 8,SAWYER,6,0,4,0.0267,Low Risk,0.9942857142857143,0,1,0,0,STU-49811
Network 8,SAWYER,7,0,8,0.0266,Low Risk,0.9914285714285714,0,1,0,0,STU-49812
